"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,2924.49517818,16.92560883311,5,16,13,26,2
"REG","Sunday","Home",54,7,6,0,"outdoors","fieldturf",22,22,3336.65740846,7.5946894793,8,9,6,1,-6
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",56,2,3042.31012377,0.93994235311,25,6,28,30,21
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",40,7,2687.87278045,-12.8605376218,20,21,24,32,7
"REG","Sunday","Home",48.5,14,7,0,"outdoors","grass",77,5,3057.56528305,31.01455513147,6,13,12,11,-8
"REG","Monday","Home",48.5,11,15,0,"outdoors","fieldturf",41,6,3335.18937945,19.25988285117,12,4,22,3,-11
"REG","Thursday","Home",43.5,4,4,1,"outdoors","grass",72,7,2713.23108262,-60.8877337799,32,17,25,10,0
"REG","Sunday","Home",54,10,7,0,"outdoors","grass",27,6,3055.66807682,-4.3351803003,3,16,29,2,-40
"REG","Sunday","Home",43.5,6,7,0,"outdoors","grass",25,12,2903.31827067,4.1969596129,13,26,11,8,-16
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",60,20,2716.44814029,6.9750497658,32,23,2,23,30
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",64,6,2911.08769779,-45.5063699407,18,5,24,20,9
"REG","Sunday","Home",42,7,7,1,"outdoors","astroturf",41,8,2959.23024785,-42.3991690927,24,2,27,21,16
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",79,13,2718.14928434,42.9117262926,31,9,16,23,29
"REG","Sunday","Home",47,7,6,0,"dome","fieldturf",72,0,2940.00713632,-47.3960343019,4,3,21,28,8
"REG","Sunday","Home",42.5,7,7,1,"outdoors","fieldturf",48,6,3259.71518423,26.17656722641,12,5,10,17,14
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",79,12,2909.79331103,2.79075297279,25,10,21,26,20
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",40,5,2869.00380214,38.0202602811,15,30,7,12,-10
"REG","Sunday","Home",51,7,7,1,"outdoors","grass",26,16,3042.95547333,18.6666952398,9,31,18,3,-37
"REG","Sunday","Home",46.5,7,7,1,"outdoors","fieldturf",39,8,3129.82343946,-62.54697499997,7,5,8,23,17
"WC","Saturday","Home",55.5,6,6,0,"outdoors","grass",25,5,3168.86006127,7.7425150264,1,5,1,3,-2
"WC","Sunday","Home",46.5,7,7,0,"outdoors","grass",5,10,3251.33937499,41.37506875041,2,7,6,8,-3
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",76,12,2839.13977648,-11.18348195416,32,32,32,32,0
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",75,9,2907.3106615,3.634788522683,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",61,6,2972.86573487,-8.8788910541,12,31,32,3,-48
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",88,8,2862.110638,-101.3027573528,28,11,13,21,25
"REG","Thursday","Home",47,4,4,1,"dome","fieldturf",72,0,2903.38869755,22.7417642712,2,28,15,28,-13
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",70,4,2939.32508203,-5.73108150325,30,18,1,26,37
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",88,4,2949.13075367,-3.018599016316,20,11,16,25,18
"REG","Sunday","Home",44,7,7,0,"closed","grass",72,0,2936.88302921,10.52929289983,12,8,10,18,12
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",73,8,2883.96939525,66.6142235713,17,9,23,23,8
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",72,4,3143.5145698,21.08152546944,15,13,25,3,-20
"REG","Sunday","Home",53.5,7,7,0,"closed","matrixturf",72,0,3082.08422271,4.21422246217,9,18,3,6,-6
"REG","Sunday","Home",47.5,7,7,0,"closed","matrixturf",72,0,3038.14907753,9.96458674059,6,27,5,24,-2
"REG","Sunday","Home",49.5,7,7,0,"open","fieldturf",72,0,3118.38909093,49.6524455891,2,6,10,7,-7
"REG","Sunday","Home",44.5,14,7,0,"outdoors","grass",67,13,2852.06982404,-10.64197919262,25,29,20,13,-11
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",58,13,2959.81276653,9.56694947598,8,12,2,3,-3
"REG","Sunday","Home",46.5,10,14,0,"outdoors","grass",86,13,3068.26990624,17.72252389868,14,1,10,26,29
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",67,7,2721.10177427,-6.9497496839,19,22,27,29,-1
"REG","Monday","Home",44,8,8,1,"dome","astroplay",72,0,3033.66474004,-70.30867733978,5,18,8,15,-6
"REG","Thursday","Home",44.5,4,4,1,"outdoors","fieldturf",64,9,3023.82935617,-3.82731004863,16,10,25,29,10
"REG","Sunday","Home",50.5,7,10,0,"open","fieldturf",72,0,3141.77053105,46.9641588973,1,9,15,7,-16
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",76,8,2751.64172862,47.79606423845,28,11,26,11,2
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",55,13,2828.50756272,-74.2477674229,5,5,4,21,17
"REG","Sunday","Home",44.5,7,7,1,"outdoors","fieldturf",62,6,3117.03717933,22.63260368054,17,30,27,8,-32
"REG","Sunday","Home",43,7,14,0,"outdoors","grass",77,5,2801.41759057,-33.0812778515,28,25,11,24,16
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",55,20,2726.42625185,0.14300536593,12,2,3,30,37
"REG","Sunday","Home",48,7,6,0,"outdoors","grass",62,12,3120.26803464,31.29148591235,7,10,17,1,-19
"REG","Sunday","Home",44,7,14,1,"outdoors","grass",61,8,3017.91008491,-60.84828446485,9,19,9,17,-2
"REG","Monday","Home",51,8,15,0,"outdoors","fieldturf",55,6,3058.59064095,46.1240088991,20,23,25,1,-27
"REG","Sunday","Home",42,7,14,0,"outdoors","astroturf",42,10,3048.04771801,34.2241909137,18,3,5,17,27
"REG","Sunday","Neutral",45,7,7,0,"outdoors","grass",50,3,2861.060984,44.1758811,21,16,8,5,2
"REG","Sunday","Home",47,7,7,0,"outdoors","fieldturf",58,8,2926.93411999,98.368003555,23,10,20,2,-5
"REG","Sunday","Home",47,14,7,1,"outdoors","grass",64,5,2776.85274866,11.265889648293,25,15,12,6,4
"REG","Sunday","Home",45.5,7,14,0,"outdoors","grass",45,6,2755.83744783,-2.6310975382,6,5,22,26,5
"REG","Monday","Home",46.5,8,8,0,"outdoors","grass",25,9,2933.0881065,-28.3039694427,27,19,4,4,8
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",54,12,2854.54034699,25.189593261,12,4,23,28,13
"REG","Monday","Neutral",42,15,11,1,"dome","fieldturf",72,0,2831.54582551,83.3849483708,24,17,28,26,5
"REG","Thursday","Home",46,4,4,1,"dome","fieldturf",72,0,3039.99837848,-14.96381484326,21,27,9,16,1
"REG","Thursday","Home",40,4,4,1,"outdoors","grass",68,0,3241.48859748,-4.5653897573,17,26,7,13,-3
"REG","Sunday","Home",54.5,6,13,0,"outdoors","grass",63,15,3058.51683428,30.2818025124,5,2,25,2,-20
"REG","Sunday","Home",45.5,7,7,0,"dome","fieldturf",72,0,3050.74718349,-40.6457848639551,12,22,20,27,-3
"REG","Sunday","Home",49,7,10,1,"outdoors","grass",27,18,3207.53881433,8.98083958238,24,1,18,3,8
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",45,6,2771.71912665,-22.7475761821,26,17,5,14,18
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",63,3,3153.21677132,28.45875458995,5,4,20,23,4
"REG","Sunday","Home",48,10,10,0,"outdoors","grass",45,15,3327.49887387,-84.0817504605,4,27,11,12,-22
"REG","Sunday","Home",49.5,6,7,0,"outdoors","astroturf",38,10,3139.74920497,61.5291017553,22,29,26,6,-27
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",60,0,2788.92546981,-72.80227271465,15,30,20,30,-5
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",58,16,2869.96861407,-13.473656293061,26,9,10,32,39
"REG","Sunday","Home",42.5,7,7,1,"dome","fieldturf",72,0,3037.37555664,21.66633789632,13,3,6,28,32
"REG","Sunday","Home",54.5,10,7,1,"outdoors","grass",41,9,3194.89110732,-78.8654661083,5,21,16,8,-24
"REG","Saturday","Home",40.5,6,6,0,"outdoors","grass",61,5,3038.66045099,-44.73892180656,24,21,29,21,-5
"REG","Sunday","Home",44.5,7,6,1,"outdoors","grass",36,13,2995.5073516,-130.144298508655,18,30,8,15,-5
"REG","Sunday","Home",42,7,7,0,"closed","grass",72,0,3086.09119711,-67.8868501393,19,31,2,11,-3
"REG","Sunday","Home",47,7,7,1,"outdoors","fieldturf",34,9,3090.05241823,15.32031449518,28,4,17,9,16
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",36,1,3131.19501986,17.37275997057,1,26,1,22,-4
"REG","Sunday","Home",51.5,8,7,1,"outdoors","fieldturf",48,8,3069.82070286,-42.8370963152,12,8,22,4,-14
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",43,5,3181.09331843,29.52942472611,9,4,21,25,9
"REG","Thursday","Home",51,7,7,0,"outdoors","fieldturf",65,7,3147.31425424,24.6778250488,32,32,32,32,0
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",77,7,2897.17217751,-1.3291907417,32,32,32,32,0
"REG","Sunday","Home",45,10,7,1,"outdoors","astroturf",62,7,3179.32213932,-25.8406458604,16,10,31,14,-11
"REG","Sunday","Home",49.5,6,7,0,"outdoors","fieldturf",73,9,2995.79772373,12.74382747897,27,30,24,8,-19
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",72,9,2885.92612561,11.80773666049,15,7,21,13,0
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",80,8,2903.22058295,-13.45141438418,30,23,2,32,37
"REG","Sunday","Home",53,7,6,1,"outdoors","grass",77,15,3137.89924161,15.30902324866,9,25,6,3,-19
"REG","Sunday","Home",41,7,7,0,"closed","fieldturf",72,0,2879.4060998,8.72237525877,13,6,25,26,8
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",87,6,3051.10056778,-26.972708364,16,10,31,11,-14
"REG","Sunday","Home",46.5,10,7,0,"outdoors","astroturf",60,8,3064.55238273,-3.7913235883,8,16,17,19,-6
"REG","Sunday","Home",43.5,7,7,1,"closed","grass",72,0,3030.35660462,30.5024371816,6,10,26,30,0
"REG","Monday","Home",43,8,8,0,"outdoors","fieldturf",74,8,3070.05825966,1.965191416326,14,3,4,25,32
"REG","Sunday","Home",43,7,10,1,"outdoors","sportturf",65,2,2910.23820255,3.727002956743,17,18,28,16,-13
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",67,6,3014.23938215,-7.694116669859,26,22,19,7,-8
"REG","Monday","Home",45.5,11,8,0,"outdoors","grass",93,10,3028.9486482,-90.23511282717,2,15,14,13,-14
"REG","Thursday","Home",52,4,4,1,"dome","sportturf",72,0,3033.19537247,-5.0740824122241,5,10,15,4,-16
"REG","Sunday","Home",43,7,14,0,"outdoors","fieldturf",54,10,2991.99996778,-6.760979297235,24,2,5,15,32
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",84,13,2957.21191264,-10.31460062738,18,16,14,6,-6
"REG","Sunday","Home",47,7,7,1,"outdoors","fieldturf",58,9,3217.73551808,42.8894104617,2,10,4,8,-4
"REG","Sunday","Home",45.5,10,7,0,"outdoors","grass",59,8,2905.93041462,-68.726854563612,11,11,23,3,-20
"REG","Sunday","Home",43,7,7,1,"closed","fieldturf",72,0,2801.20210225,-72.69808105331,7,20,25,23,-15
"REG","Monday","Home",44.5,8,8,0,"outdoors","grass",60,7,3127.84393386,3.10321321207,21,14,23,18,2
"REG","Sunday","Home",40,7,7,0,"outdoors","fieldturf",51,14,3045.99581604,-9.062002132192,20,3,1,25,41
"REG","Sunday","Home",51.5,14,10,0,"outdoors","fieldturf",54,12,3115.37130398,49.4212241141,3,20,17,21,-13
"REG","Sunday","Home",50,7,7,0,"dome","sportturf",72,0,2856.75198025,30.5859448539,2,8,19,24,-1
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",58,0,2939.09882094,-115.70428076682,26,2,14,4,14
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",59,13,3054.6845445,-6.52196677833,9,13,18,6,-16
"REG","Sunday","Home",42,6,7,0,"dome","astroplay",72,0,2892.29442264,6.9352595823,28,4,25,21,20
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",57,2,3005.43108267,45.8842677664,23,28,9,15,1
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",62,31,3011.93109415,34.24528800163,7,23,1,26,9
"REG","Sunday","Home",41,7,7,0,"outdoors","sportturf",47,14,2892.79976656,-58.7940869146,9,12,13,27,11
"REG","Thursday","Home",45,4,4,1,"outdoors","grass",39,19,3083.72077582,14.93613002977,22,7,6,18,27
"REG","Sunday","Home",43,6,7,0,"outdoors","grass",23,3,3362.57711591,-46.657741709,27,16,15,3,-1
"REG","Thursday","Home",46,7,7,1,"dome","fieldturf",72,0,3081.29421201,2.6075299988,22,23,7,23,15
"REG","Sunday","Home",42,7,7,0,"outdoors","astroturf",47,8,3065.9043572,-3.26410447655,15,19,31,13,-22
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",57,3,3028.36081401,43.2964532481,12,3,18,14,5
"REG","Sunday","Home",42.5,6,7,0,"outdoors","grass",62,12,2875.61979798,32.0383303504,22,2,4,28,44
"REG","Sunday","Home",41.5,10,7,0,"dome","astroplay",72,0,2861.63972831,-39.4228626509,32,32,13,21,8
"REG","Thursday","Home",41,4,4,0,"dome","astroplay",72,0,2851.84516994,-43.9294942397,32,11,29,11,3
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",54,18,3069.31263974,3.94883859871,23,9,3,17,28
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",36,16,2992.57600226,-4.36610996052,25,17,28,23,3
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",73,15,2839.33684115,-90.749037612,27,29,4,17,11
"REG","Sunday","Home",50,7,7,0,"closed","grass",72,0,3330.59465295,7.8467426532,1,20,13,18,-14
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",13,8,3049.91994468,34.8985156277,28,12,26,14,4
"REG","Sunday","Home",41,7,7,1,"outdoors","astroturf",35,21,3073.99457731,41.1360910099,10,4,29,11,-12
"REG","Sunday","Home",41,8,7,1,"closed","matrixturf",72,0,2983.93281639,-68.7652569248,30,23,21,19,5
"REG","Sunday","Home",46.5,7,7,1,"closed","grass",72,0,3323.44751546,53.5769627809,1,9,1,5,-4
"WC","Saturday","Home",39.5,6,6,0,"closed","fieldturf",72,0,3194.87933928,2.66075635801,5,6,3,7,3
"WC","Sunday","Home",40,7,7,0,"outdoors","fieldturf",-6,12,3277.70493517,30.309990597321,8,4,8,2,-2
"DIV","Saturday","Home",49,6,13,0,"closed","grass",72,0,3290.91701943,-17.6255434921,1,8,5,7,-5
"REG","Sunday","Home",43,7,7,0,"closed","fieldturf",72,0,2981.27103686,4.005969285056,32,32,32,32,0
"REG","Monday","Home",44,7,7,1,"outdoors","grass",66,17,2884.31840494,-35.7797475596,32,32,32,32,0
"REG","Sunday","Home",48,7,7,0,"dome","fieldturf",72,0,2873.60510339,24.4367711836,4,30,6,21,-11
"REG","Sunday","Home",41.5,7,7,0,"closed","fieldturf",72,0,3114.22569254,17.30376915543,17,4,24,6,-5
"REG","Sunday","Home",48,7,10,0,"outdoors","astroturf",64,8,3058.07754307,14.49597483455,31,27,8,11,7
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",80,0,3172.93513568,55.7552371183,3,6,4,28,21
"REG","Thursday","Home",46,4,4,0,"outdoors","fieldturf",62,2,2975.55617123,13.96762903876,9,11,20,16,-6
"REG","Sunday","Home",48.5,7,6,1,"dome","fieldturf",72,0,3078.58402656,12.861291051698,1,28,2,5,-24
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",65,2,3033.84570302,10.39836308394,24,7,12,2,7
"REG","Sunday","Home",41,7,10,1,"outdoors","fieldturf",56,7,3148.0119497,-48.6639274225,15,9,19,27,14
"REG","Sunday","Home",43.5,7,7,1,"closed","grass",72,0,3047.62162847,-29.216360968,13,4,24,30,15
"REG","Sunday","Home",54,6,7,0,"outdoors","grass",74,8,2865.28587493,28.11742297268,17,22,30,3,-32
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",68,10,2942.46315406,-7.79809433756,28,13,6,11,20
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",62,16,2996.35438224,9.67876798677,16,21,17,5,-17
"REG","Sunday","Home",39,7,6,0,"dome","sportturf",72,0,3144.77818972,42.23231319771,26,19,10,22,19
"REG","Sunday","Home",46,10,7,0,"closed","matrixturf",72,0,3087.86237608,13.40381282429,3,2,6,10,5
"REG","Sunday","Home",45.5,7,14,0,"outdoors","fieldturf",54,10,3180.02199842,26.34170924561,14,14,7,1,-6
"REG","Sunday","Home",51,7,7,0,"outdoors","grass",68,9,3023.83035828,17.805143988141,14,18,29,2,-31
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",68,5,2887.34509686,29.1294392651,11,15,7,5,-6
"REG","Sunday","Home",43,7,6,1,"closed","grass",72,0,3191.90828497,-2.38383133332,9,5,30,13,-13
"REG","Monday","Home",40,8,11,0,"outdoors","grass",71,5,3125.9053708,-7.320434447659,24,13,24,23,10
"REG","Sunday","Home",48,7,7,1,"outdoors","astroturf",49,9,3197.53424263,76.33490256326,22,15,19,9,-3
"REG","Sunday","Home",46.5,7,6,0,"closed","fieldturf",72,0,2997.78075156,13.02144354613,24,7,22,15,10
"REG","Sunday","Home",43,7,6,1,"outdoors","grass",76,6,3098.2281893,1.8072783638,21,4,26,11,2
"REG","Sunday","Home",45,7,14,1,"outdoors","grass",80,14,2943.02381813,-18.8081456051,13,4,15,18,12
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",65,6,3152.30866816,28.41802502246,4,13,17,22,-4
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",45,6,3177.51005846,-5.53098964216,9,3,15,18,9
"REG","Sunday","Home",50,7,7,0,"dome","sportturf",72,0,3077.17553377,25.04579318972,2,2,23,24,1
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",85,11,2961.75357959,-9.61902148952,8,19,8,18,-1
"REG","Sunday","Home",50.5,7,7,0,"outdoors","grass",56,7,3161.4428576,36.41367885569,11,4,11,4,0
"REG","Thursday","Home",52.5,4,4,1,"outdoors","grass",63,6,3005.56636352,20.79681819151,9,9,7,1,-6
"REG","Sunday","Home",41.5,7,6,0,"outdoors","fieldturf",41,10,2940.74812926,-32.935033335883,22,24,18,15,-5
"REG","Sunday","Home",43,7,7,0,"outdoors","fieldturf",54,5,3200.17718286,-3.80922464893,14,22,28,19,-17
"REG","Thursday","Home",53,4,4,1,"closed","matrixturf",72,0,3183.73645042,64.614595901,4,13,21,3,-27
"REG","Thursday","Home",50,4,4,0,"closed","fieldturf",72,0,3051.52323544,-138.1899465427,12,26,6,14,-6
"REG","Sunday","Home",43.5,7,7,0,"outdoors","astroturf",42,13,2899.47657455,15.39463087152,18,24,7,21,8
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",40,11,2818.77338019,-35.079770374,17,10,22,7,-8
"REG","Sunday","Home",46,7,10,0,"dome","sportturf",72,0,2899.03207584,44.6804108679,1,19,9,31,4
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",81,6,3122.98545063,11.87060738477,11,8,12,16,7
"REG","Sunday","Home",40,7,14,1,"outdoors","grass",44,21,3229.16484377,-3.48873800581,27,32,23,24,-4
"REG","Sunday","Home",44.5,7,6,0,"outdoors","grass",32,8,3016.91637235,28.91427013384,10,12,21,28,5
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",70,10,2938.29191835,31.316984233,22,13,6,17,20
"REG","Sunday","Home",53,10,7,0,"dome","sportturf",72,0,3002.07428297,35.36392596851,1,1,2,25,23
"REG","Sunday","Home",48.5,10,7,0,"closed","grass",72,0,3047.40015875,26.1671317723,7,28,27,2,-46
"REG","Sunday","Home",42,7,7,1,"dome","fieldturf",72,0,2956.51054994,-44.4626602674,21,32,3,18,4
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",77,18,3029.84093213,-1.904256939472,24,17,31,8,-16
"REG","Sunday","Home",44,7,14,0,"outdoors","grass",50,5,3039.9897666,44.79139254856,7,16,10,25,6
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",65,1,2961.85135858,25.80248085974,32,28,11,3,-4
"REG","Sunday","Home",52,7,7,1,"outdoors","grass",79,9,2972.85455143,25.8103699616,14,24,12,1,-21
"REG","Sunday","Home",44.5,7,7,0,"dome","sportturf",72,0,3020.01300116,52.4732355688,31,10,4,11,28
"REG","Sunday","Home",48.5,7,7,0,"closed","grass",72,0,2965.15420261,-9.807453663479,9,8,18,1,-16
"REG","Sunday","Home",49.5,10,7,1,"outdoors","grass",62,5,3032.24956876,-6.4273568358,13,16,11,8,-6
"REG","Saturday","Home",44,6,6,1,"outdoors","grass",67,5,2791.18210812,14.56962848882,27,7,10,8,18
"REG","Sunday","Home",44,8,8,1,"dome","sportturf",72,0,2837.4598999,-14.2332806026,29,23,30,15,-9
"REG","Sunday","Home",41.5,8,7,1,"outdoors","grass",41,1,2868.69987807,-136.42691423577,8,15,17,30,6
"REG","Sunday","Home",44.5,8,8,1,"outdoors","grass",81,6,3043.71110818,-23.81052512207,17,32,31,19,-27
"WC","Sunday","Home",46.5,7,7,0,"outdoors","grass",14,7,3192.66621866,23.0733015618,1,4,8,7,-4
"DIV","Saturday","Home",51,7,13,0,"dome","fieldturf",72,0,3233.37338262,11.4642587479,1,8,4,6,-5
"DIV","Sunday","Home",52.5,7,14,0,"closed","matrixturf",72,0,3248.8226845,58.5382509384,4,5,1,3,1
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",68,9,3028.20843498,1.118714229935,30,30,30,30,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",72,7,3070.06597756,14.80170147485,30,30,30,30,0
"REG","Sunday","Home",46.5,7,7,1,"closed","matrixturf",72,0,3102.91705678,2.18063797369,30,30,30,30,0
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",80,2,2889.38051587,-13.78474052784,22,5,15,21,23
"REG","Thursday","Home",40.5,4,4,1,"outdoors","grass",68,13,2761.01201163,-22.59071404792,32,9,19,12,16
"REG","Sunday","Home",40,7,7,0,"outdoors","astroturf",83,5,3008.41988155,7.16868793662,23,10,18,8,3
"REG","Sunday","Home",51,7,6,0,"dome","fieldturf",72,0,3142.8893239,16.85945871228,20,8,29,7,-10
"REG","Sunday","Home",43,7,7,1,"outdoors","fieldturf",88,5,2829.16470051,-16.44689135957,31,27,24,14,-6
"REG","Sunday","Home",42,6,7,1,"outdoors","grass",89,6,3022.19517146,-10.18001826436,3,31,14,27,-15
"REG","Thursday","Home",44,4,4,1,"outdoors","grass",65,5,3000.82300845,-7.63043591778,7,2,10,17,12
"REG","Sunday","Home",43,7,7,1,"dome","sportturf",72,0,3068.21642379,-82.50917521714,3,17,29,21,-22
"REG","Sunday","Home",38.5,7,7,0,"outdoors","fieldturf",64,5,2861.71100996,9.94413995736,31,8,1,16,38
"REG","Sunday","Home",43,10,6,1,"closed","grass",72,0,2817.48303498,-19.48513424021,12,11,23,24,2
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",72,6,2969.80475432,-2.01352434361,19,30,13,7,-17
"REG","Sunday","Home",43.5,7,7,0,"closed","fieldturf",72,0,2759.73346923,12.4756583182,26,21,22,20,3
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",78,0,3040.91307445,25.05215464876,4,15,2,7,-6
"REG","Thursday","Home",44,4,4,0,"outdoors","grass",72,6,3131.8634865,18.09134129859,15,8,21,3,-11
"REG","Sunday","Home",48.5,10,7,1,"outdoors","fieldturf",73,13,3044.51759958,14.01751329904,22,13,24,1,-14
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",88,10,2967.8313188,6.66817663195,20,15,19,5,-9
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",60,14,3223.74678081,10.8450991716,2,22,12,17,-15
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",76,9,2943.8991103,7.09027060776,27,6,16,14,19
"REG","Sunday","Home",37.5,7,14,0,"outdoors","grass",61,4,2989.80296378,1.55554588644,13,5,18,16,6
"REG","Thursday","Home",46.5,4,4,1,"outdoors","grass",62,1,3123.69360826,20.5997933584085,28,16,17,2,-3
"REG","Sunday","Home",39.5,10,7,0,"outdoors","grass",70,15,2948.7870387,16.05562327352,24,4,28,17,9
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",90,4,2955.36266477,3.1325010348,15,3,9,7,10
"REG","Sunday","Home",40,14,7,1,"outdoors","grass",79,6,3088.12585103,-17.09208140003,13,29,2,23,5
"REG","Monday","Home",48.5,8,11,1,"outdoors","grass",70,9,3096.97473766,30.658703218,3,14,13,6,-18
"REG","Thursday","Home",38,4,4,0,"outdoors","grass",56,9,2963.18429232,-20.02688259976,25,16,10,26,25
"REG","Sunday","Home",47,10,7,0,"outdoors","astroturf",42,7,3008.28149859,6.79488561914,22,24,25,18,-9
"REG","Sunday","Home",46.5,7,6,1,"outdoors","grass",60,4,3032.45988277,42.4207632021,6,23,14,8,-23
"REG","Sunday","Home",45,7,7,1,"closed","astroturf",72,0,2869.25824862,-61.228652801,3,20,4,21,0
"REG","Sunday","Home",38,7,14,0,"outdoors","grass",78,12,3008.98055766,-11.40766434689,11,6,8,24,21
"REG","Sunday","Home",53,6,7,0,"closed","matrixturf",72,0,3198.43574586,39.2348902466,10,18,14,2,-20
"REG","Sunday","Home",47,14,7,0,"closed","fieldturf",72,0,3030.14694699,20.87216284486,21,20,13,9,-3
"REG","Sunday","Home",40.5,14,7,0,"outdoors","grass",76,5,3017.34393327,5.08226513612,8,1,28,16,-5
"REG","Thursday","Home",44.5,4,4,0,"outdoors","grass",40,17,3167.63376007,2.87184224339,12,5,2,18,23
"REG","Sunday","Home",44,7,6,0,"outdoors","grass",81,9,2852.09664762,-12.42050221154,28,16,7,14,19
"REG","Sunday","Home",46,7,7,0,"dome","sportturf",72,0,3171.00528084,-6.4225443726,9,19,20,3,-27
"REG","Sunday","Home",48,14,7,1,"closed","matrixturf",72,0,3182.48738039,32.764815373,13,24,14,4,-21
"REG","Sunday","Home",48.5,7,7,1,"outdoors","astroturf",48,13,3189.36432679,25.8740134065,27,23,3,1,2
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",48,0,2929.07609012,17.91891516547,22,17,6,10,9
"REG","Sunday","Home",42.5,6,7,1,"outdoors","grass",60,4,2998.25174674,-61.534622568255,23,7,2,11,25
"REG","Sunday","Home",48,7,7,1,"dome","sportturf",72,0,3181.03042851,12.875094773558,2,29,11,16,-22
"REG","Thursday","Home",51.5,4,4,1,"closed","fieldturf",72,0,3216.0263684,-6.66088537413,8,28,14,2,-32
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",54,5,3184.5441616,36.26231655388,13,7,30,10,-14
"REG","Monday","Home",48,8,8,1,"outdoors","grass",55,7,3134.80035017,7.5945535226,28,10,6,1,13
"REG","Saturday","Home",47,6,6,1,"outdoors","grass",53,9,3082.10530038,36.7047279723,5,13,19,6,-21
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",72,5,2997.48764141,-48.0287955101,11,24,17,12,-18
