"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",51.5,7,7,0,"outdoors","fieldturf",59,7,3269.34428135,-1.7064257496,18,7,20,4,-5
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",68,4,2981.89598232,9.514493007565,17,9,26,28,10
"REG","Sunday","Home",43.5,7,14,1,"outdoors","grass",87,5,2925.51530652,-86.22433753704,23,8,19,16,12
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",57,14,3022.43569616,-5.70039661502,15,13,29,21,-6
"REG","Sunday","Home",48,7,14,0,"dome","sportturf",72,0,3050.00337896,-68.40128448865,5,15,8,14,-4
"REG","Sunday","Home",44.5,7,10,0,"closed","grass",72,0,2954.97378626,22.30516422879,23,20,2,7,8
"REG","Sunday","Home",58,7,7,0,"outdoors","grass",69,8,3124.71373085,42.40995330008,1,13,19,4,-27
"REG","Sunday","Home",47.5,7,6,1,"dome","sportturf",72,0,3028.24242312,8.08674613205,22,9,6,2,9
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",48,14,3048.5045903,9.56386421859,12,20,15,5,-18
"REG","Sunday","Home",40,10,6,0,"outdoors","fieldturf",48,4,3037.92667035,-2.80899179344,10,4,16,26,16
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3145.53560026,1.771764547004,12,10,2,14,14
"REG","Sunday","Home",41.5,14,7,1,"outdoors","grass",62,6,2725.13874851,34.9145152295,23,3,9,28,39
"REG","Sunday","Home",43,7,14,0,"outdoors","grass",62,6,3224.67330084,6.58164791114,19,1,17,18,19
"REG","Sunday","Home",39.5,14,7,1,"outdoors","astroturf",62,14,2849.45812438,-12.69261508029,18,18,25,15,-10
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",68,17,3071.67137286,-58.6554834997,10,26,22,27,-11
"REG","Thursday","Home",52.5,4,4,1,"dome","fieldturf",72,0,3057.0146742,2.421927533,12,3,2,2,9
"REG","Sunday","Home",54,7,6,0,"outdoors","fieldturf",22,22,3336.65740846,7.5946894793,8,9,6,1,-6
"REG","Thursday","Home",48.5,4,4,1,"dome","fieldturf",72,0,3038.03181151,-131.62352931041,5,3,11,2,-7
"REG","Thursday","Home",40.5,4,4,1,"outdoors","sportturf",37,2,3063.99584909,-10.8895066187,29,7,15,14,21
"REG","Sunday","Home",45.5,7,6,1,"outdoors","grass",43,0,2894.16434285,-40.3805260898,7,2,14,24,15
"REG","Monday","Home",48.5,11,15,0,"outdoors","fieldturf",41,6,3335.18937945,19.25988285117,12,4,22,3,-11
"REG","Sunday","Home",43,7,7,0,"outdoors","fieldturf",25,7,3112.4023488,4.880750691898,12,28,11,21,-6
"REG","Sunday","Home",41,6,7,1,"outdoors","grass",43,5,3383.56177891,7.6552542561,30,7,27,11,7
"REG","Thursday","Home",56.5,4,4,1,"outdoors","grass",37,2,3194.06454296,53.8218429997,1,9,7,5,-10
"REG","Sunday","Home",43.5,6,7,0,"outdoors","grass",25,12,2903.31827067,4.1969596129,13,26,11,8,-16
"REG","Sunday","Home",47,10,7,1,"closed","fieldturf",72,0,2886.82458211,-55.3525496243,19,22,1,10,6
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",54,11,2988.38249176,-16.765803773097,25,27,15,29,12
"REG","Sunday","Home",49.5,7,6,0,"closed","matrixturf",72,0,3049.78819021,-140.6726765535,22,25,19,4,-18
"REG","Sunday","Home",48,7,7,0,"dome","astroplay",72,0,3142.09967733,-45.5264334349,27,16,9,6,8
"REG","Sunday","Home",53,10,7,0,"closed","grass",72,0,3040.44247533,32.0853648416,10,11,26,1,-26
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",70,12,2740.82635447,16.3505938443,27,8,24,13,8
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",23,13,3060.82598363,-93.7997023562,3,14,22,16,-17
"REG","Sunday","Home",46.5,7,6,1,"dome","fieldturf",72,0,3045.90968604,-19.23433096451,13,6,28,24,3
"REG","Sunday","Home",50,7,7,1,"dome","sportturf",72,0,2894.4335229,-29.99044879119,16,23,3,4,-6
"REG","Sunday","Home",41,7,7,1,"outdoors","fieldturf",40,5,3234.74373349,-46.12386935944,14,15,1,29,27
"WC","Saturday","Home",48,6,6,0,"closed","fieldturf",72,0,3083.03207233,38.9213248929,6,2,8,7,3
"WC","Sunday","Home",47.5,7,7,0,"outdoors","fieldturf",42,5,3151.62743676,38.6635162523,5,3,4,4,2
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",88,6,2970.5967993,-30.3334287284,32,32,32,32,0
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",65,6,2790.44150079,4.234683279984,15,7,29,24,3
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",78,10,3129.36014787,6.211177560586,25,20,14,6,-3
"REG","Thursday","Home",47,4,4,1,"dome","fieldturf",72,0,2903.38869755,22.7417642712,2,28,15,28,-13
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",74,20,3041.06031689,5.23301194007,5,31,26,11,-41
"REG","Sunday","Home",45.5,6,7,1,"outdoors","grass",85,5,2859.41277716,3.51162153756,31,29,32,9,-21
"REG","Sunday","Home",42.5,7,7,0,"outdoors","sportturf",78,4,3047.47629704,79.980724704634,10,16,22,13,-15
"REG","Sunday","Home",44,7,7,0,"closed","grass",72,0,2936.88302921,10.52929289983,12,8,10,18,12
"REG","Sunday","Home",43.5,7,6,0,"outdoors","fieldturf",80,0,2971.52689785,-1.78112955972,7,6,5,9,5
"REG","Sunday","Home",48,10,7,0,"outdoors","fieldturf",82,0,2952.3602598,35.8041894154,24,21,2,1,2
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",60,7,2995.69124308,82.34228070908,21,24,4,18,11
"REG","Sunday","Home",49.5,7,7,0,"open","fieldturf",72,0,3118.38909093,49.6524455891,2,6,10,7,-7
"REG","Monday","Home",45.5,15,11,0,"outdoors","grass",67,4,3060.15527491,-34.65037613812,3,15,9,14,-7
"REG","Sunday","Home",43.5,7,7,0,"outdoors","fieldturf",60,5,3060.38748066,78.1819836956,13,13,14,22,8
"REG","Sunday","Home",43,7,10,1,"outdoors","fieldturf",53,0,2981.84715746,34.40546849633,20,4,6,16,26
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",84,6,2953.88896672,-41.60840133378,28,30,29,10,-21
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",67,7,2721.10177427,-6.9497496839,19,22,27,29,-1
"REG","Sunday","Home",49.5,7,7,0,"outdoors","sportturf",54,14,3008.61232148,24.07410284532,8,6,19,3,-14
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",50,10,2989.17002403,24.09226655896,13,29,8,15,-9
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",48,12,3108.31837551,96.0965780397,26,16,23,17,4
"REG","Sunday","Home",47,7,7,1,"closed","matrixturf",72,0,3094.93651331,16.11993264904,5,13,21,22,-7
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",69,6,2866.96575133,30.25753062864,30,20,28,27,9
"REG","Monday","Home",44.5,11,8,0,"outdoors","grass",57,6,2957.55608658,-3.6981330399,6,22,30,24,-22
"REG","Thursday","Home",51,4,4,1,"outdoors","grass",68,3,3252.45913925,37.3156504994,6,22,12,14,-14
"REG","Sunday","Home",43,6,7,1,"outdoors","grass",73,2,2867.98468856,-63.6456577435,26,28,26,22,-6
"REG","Thursday","Home",48.5,4,4,1,"outdoors","grass",58,3,3034.09921277,71.9286412516,19,13,15,2,-7
"REG","Sunday","Home",47.5,7,7,1,"outdoors","grass",38,6,3117.05348415,37.21854823887,3,26,11,8,-26
"REG","Sunday","Neutral",45,7,7,0,"outdoors","grass",50,3,2861.060984,44.1758811,21,16,8,5,2
"REG","Sunday","Home",47,7,7,0,"outdoors","fieldturf",58,8,2926.93411999,98.368003555,23,10,20,2,-5
"REG","Monday","Home",48.5,11,8,0,"outdoors","grass",52,5,3035.30676268,-102.8068311844,3,11,24,20,-12
"REG","Thursday","Home",40.5,4,4,1,"outdoors","grass",74,4,3003.48103661,53.6517418104,12,13,7,19,11
"REG","Sunday","Home",51,10,7,0,"dome","sportturf",72,0,3080.94193199,-11.79740836468,2,17,14,18,-11
"REG","Sunday","Home",45,7,7,0,"outdoors","fieldturf",42,0,3029.1305974,6.6725499271,16,21,28,11,-22
"REG","Sunday","Home",55.5,6,7,0,"outdoors","grass",28,13,3228.08813789,-99.2003700054,10,15,9,5,-9
"REG","Sunday","Home",58,14,13,0,"closed","fieldturf",72,0,3274.22338432,63.369998035,1,12,24,9,-26
"REG","Monday","Home",46.5,8,8,0,"outdoors","grass",25,9,2933.0881065,-28.3039694427,27,19,4,4,8
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,2910.30107026,-1.881616217015,9,12,15,13,-5
"REG","Sunday","Home",47.5,10,7,0,"outdoors","grass",39,6,3184.27057331,34.22089489175,3,5,6,14,6
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",62,9,2975.57141726,-32.4039101028,15,14,3,6,4
"REG","Monday","Home",50.5,15,8,0,"dome","sportturf",72,0,3083.70142549,16.65177221393,2,13,2,11,-2
"REG","Thursday","Home",46,4,4,1,"dome","fieldturf",72,0,3039.99837848,-14.96381484326,21,27,9,16,1
"REG","Sunday","Home",49,7,10,1,"outdoors","grass",27,18,3207.53881433,8.98083958238,24,1,18,3,8
"REG","Thursday","Home",50.5,7,7,0,"outdoors","grass",35,5,2998.87519136,11.26090329551,19,18,29,6,-22
"REG","Sunday","Home",42,7,10,0,"dome","fieldturf",72,0,2934.73977176,-5.499537653833,15,14,12,27,16
"REG","Sunday","Home",41.5,7,7,0,"closed","grass",72,0,3124.52851999,-50.0363459376,25,23,28,29,3
"REG","Monday","Home",54.5,8,8,0,"outdoors","grass",33,0,3122.6990106,40.8695213498,8,24,8,10,-14
"REG","Thursday","Home",40.5,4,4,1,"dome","astroplay",72,0,3106.90183697,-25.68840727595,25,22,7,24,20
"REG","Sunday","Home",44.5,7,7,0,"outdoors","sportturf",47,3,2876.90731366,36.1406247336,10,13,16,31,12
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",60,0,2788.92546981,-72.80227271465,15,30,20,30,-5
"REG","Sunday","Home",49,7,7,1,"closed","fieldturf",72,0,3084.66302417,43.8411073008,1,17,2,18,0
"REG","Monday","Home",53.5,8,11,0,"outdoors","grass",44,5,2912.35852197,18.12001169785,18,25,18,3,-22
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",75,7,2970.00062333,11.0526599896,30,20,10,6,6
"REG","Sunday","Home",53,7,7,0,"closed","matrixturf",72,0,3185.33585315,30.9231379736,8,28,14,2,-32
"REG","Sunday","Home",47,7,7,1,"outdoors","fieldturf",15,0,2844.3433148,22.50018786408,26,18,17,20,11
"REG","Sunday","Home",43.5,7,7,1,"outdoors","fieldturf",49,9,3226.16713744,27.8528915558,10,5,1,24,28
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",43,5,3181.09331843,29.52942472611,9,4,21,25,9
"WC","Saturday","Home",37.5,6,6,0,"outdoors","grass",51,6,3080.1322652,-63.5769117439,5,6,3,8,4
"DIV","Sunday","Home",53.5,7,14,0,"outdoors","grass",40,7,3268.72775346,-16.23363480382,2,1,5,1,-3
"REG","Thursday","Home",51,7,7,0,"outdoors","fieldturf",65,7,3147.31425424,24.6778250488,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,0,"outdoors","astroturf",56,15,3113.59331012,-17.65334416327,32,32,32,32,0
"REG","Monday","Home",55,7,7,0,"dome","fieldturf",72,0,3077.37431512,1.6489238289,32,32,32,32,0
"REG","Sunday","Home",45,10,7,1,"outdoors","astroturf",62,7,3179.32213932,-25.8406458604,16,10,31,14,-11
"REG","Sunday","Home",53,7,6,1,"outdoors","grass",77,15,3137.89924161,15.30902324866,9,25,6,3,-19
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",62,9,3237.26862837,18.93865780601,21,27,20,12,-14
"REG","Monday","Home",45.5,8,8,0,"closed","fieldturf",72,0,3050.19269986,11.697272085864,23,17,15,20,11
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",69,9,2999.99771601,-145.82849463344,27,20,7,8,8
"REG","Sunday","Home",47,7,6,0,"outdoors","fieldturf",66,7,3063.01636238,10.75095031306,21,8,27,29,15
"REG","Sunday","Home",46.5,6,7,1,"outdoors","grass",74,3,2927.12034074,3.7853973062,10,3,13,25,19
"REG","Sunday","Home",43.5,7,7,0,"outdoors","fieldturf",60,5,2991.87902728,-110.38618102892,17,15,19,9,-8
"REG","Monday","Home",47,11,8,0,"outdoors","grass",67,5,3169.05607104,15.41098054243,18,16,1,21,22
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",55,12,2808.95934266,18.05354822079,28,15,8,5,10
"REG","Sunday","Home",45,6,7,0,"outdoors","fieldturf",68,5,3092.17212142,10.56433350554,3,14,20,18,-13
"REG","Thursday","Home",40.5,4,4,1,"closed","fieldturf",72,0,3020.16919522,-48.79259622357,8,26,12,21,-9
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",67,14,3129.41731399,34.0145962611,11,4,25,28,10
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",67,6,3014.23938215,-7.694116669859,26,22,19,7,-8
"REG","Sunday","Home",45,7,7,1,"dome","fieldturf",72,0,2845.79536092,2.55827304252,26,23,16,25,12
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",69,7,2916.65444386,-5.02851908693,27,18,22,14,1
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",58,7,3072.01485111,-126.09262093249,17,2,24,13,4
"REG","Sunday","Home",43.5,7,14,0,"dome","astroplay",72,0,2867.24005252,6.5767050983,28,17,3,7,15
"REG","Sunday","Home",45.5,10,7,0,"outdoors","grass",59,8,2905.93041462,-68.726854563612,11,11,23,3,-20
"REG","Sunday","Home",43,7,7,1,"closed","fieldturf",72,0,2801.20210225,-72.69808105331,7,20,25,23,-15
"REG","Sunday","Home",49,14,7,1,"outdoors","grass",62,11,3205.32336294,73.6081416965,17,13,6,3,1
"REG","Sunday","Home",41.5,10,7,0,"closed","matrixturf",72,0,3123.04318681,-121.85868342752,12,3,2,11,18
"REG","Sunday","Home",45,7,6,0,"open","fieldturf",72,0,3209.61236776,-29.0334742614,13,9,4,14,14
"REG","Monday","Home",47.5,11,8,1,"outdoors","fieldturf",29,8,3262.96538219,7.7698521923,1,15,18,16,-16
"REG","Sunday","Home",45,7,7,0,"dome","fieldturf",72,0,3061.53100441,3.90463901699,4,10,12,26,8
"REG","Sunday","Home",42,7,7,0,"outdoors","fieldturf",41,8,3044.42281032,1.094199337,8,31,22,31,-14
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",35,7,3136.30698452,-5.02836881453,17,28,30,19,-22
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",54,4,3029.67236548,-63.1866935978,32,24,25,2,-15
"REG","Monday","Home",41,8,15,1,"outdoors","grass",45,9,2814.55800111,-46.7719290629,20,27,2,11,2
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",51,8,2982.90414693,17.88475107913,18,5,17,19,15
"REG","Sunday","Home",50.5,10,7,1,"dome","sportturf",72,0,3106.6080219,19.9918818055074,2,20,4,20,-2
"REG","Monday","Home",43,11,8,1,"outdoors","grass",41,0,2945.8433341,-51.9797776259,28,15,13,29,29
"REG","Thursday","Home",46.5,4,4,0,"open","grass",72,0,3190.47065342,21.01039924376,1,1,26,30,4
"REG","Sunday","Home",42,7,7,0,"outdoors","sportturf",65,2,3123.94204731,-121.3145877393,10,9,3,7,5
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",63,11,2753.53586798,-80.9080580016,25,25,11,31,20
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",79,5,2889.39216289,-18.2859260634,17,6,31,26,6
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",61,14,3003.92026022,21.74532866784,19,19,10,6,-4
"REG","Sunday","Home",41.5,10,7,0,"dome","astroplay",72,0,2861.63972831,-39.4228626509,32,32,13,21,8
"REG","Sunday","Home",52,7,7,1,"outdoors","grass",81,15,2868.1719335,16.85223191178,9,28,22,4,-37
"REG","Sunday","Home",46,7,7,0,"closed","fieldturf",72,0,3172.29226307,5.03194394523,12,18,17,3,-20
"REG","Saturday","Home",41,6,6,0,"closed","matrixturf",72,0,3009.45511107,-49.7261973772,30,16,5,10,19
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",54,18,3069.31263974,3.94883859871,23,9,3,17,28
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",41,8,3273.16133375,-8.50327654279999,2,25,10,24,-9
"REG","Sunday","Home",50.5,10,7,0,"outdoors","grass",37,4,3186.89822156,29.480546763299,16,21,4,1,-8
"REG","Saturday","Home",48,6,6,1,"outdoors","grass",52,6,2989.65822234,41.53493996456,13,32,23,24,-18
"REG","Sunday","Home",42,8,7,0,"outdoors","astroturf",39,11,2995.6166911,-100.3179238192,10,9,22,30,9
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",36,16,2992.57600226,-4.36610996052,25,17,28,23,3
"WC","Saturday","Home",39.5,6,6,0,"closed","fieldturf",72,0,3194.87933928,2.66075635801,5,6,3,7,3
"WC","Saturday","Home",46,6,6,1,"outdoors","fieldturf",51,5,3231.75089355,-65.1944603026,3,7,5,1,-8
"WC","Sunday","Home",40,7,7,0,"outdoors","fieldturf",-6,12,3277.70493517,30.309990597321,8,4,8,2,-2
"DIV","Sunday","Home",41.5,7,14,0,"outdoors","grass",43,7,3354.10137159,54.2073636252,5,6,1,4,2
"DIV","Sunday","Home",41.5,8,14,0,"outdoors","grass",43,9,3276.48199194,-7.6591327225,6,7,4,2,-3
"REG","Thursday","Home",40.5,7,7,0,"outdoors","grass",85,10,3192.46476467,-33.2665021048,32,32,32,32,0
"REG","Sunday","Home",48,7,7,0,"dome","fieldturf",72,0,2873.60510339,24.4367711836,4,30,6,21,-11
"REG","Sunday","Home",54,7,7,0,"outdoors","fieldturf",80,5,2963.20692209,27.41881432707,25,11,31,1,-16
"REG","Sunday","Home",47,7,6,1,"outdoors","grass",81,6,2952.00158868,-6.4788126868,11,28,9,22,-4
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",80,0,3172.93513568,55.7552371183,3,6,4,28,21
"REG","Sunday","Home",42,7,7,0,"outdoors","fieldturf",81,3,3171.20101843,-21.63116774728,7,25,17,17,-18
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",86,16,2776.86925086,-16.5114931086,23,29,14,21,1
"REG","Sunday","Neutral",48,7,7,1,"outdoors","grass",59,7,2898.6396924,10.095980527768,25,8,15,10,12
"REG","Sunday","Home",48.5,7,6,1,"dome","fieldturf",72,0,3078.58402656,12.861291051698,1,28,2,5,-24
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",65,2,3033.84570302,10.39836308394,24,7,12,2,7
"REG","Sunday","Home",40,7,10,1,"closed","fieldturf",72,0,2900.40759565,-1.124680155442,23,18,29,20,-4
"REG","Sunday","Home",41,7,10,1,"outdoors","fieldturf",56,7,3148.0119497,-48.6639274225,15,9,19,27,14
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",67,1,2782.9232048,-11.0677810294,6,25,16,12,-23
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",58,13,2921.93067131,41.8342785338,11,22,4,18,3
"REG","Sunday","Home",48.5,7,7,0,"outdoors","fieldturf",66,14,3132.87905176,76.04424591042,7,13,29,8,-27
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",69,8,3181.30134906,10.2256073416,25,8,24,3,-4
"REG","Sunday","Home",40.5,7,6,0,"outdoors","fieldturf",58,36,2940.9089316,-54.84125383153,26,20,17,17,6
"REG","Sunday","Home",52.5,10,7,0,"dome","fieldturf",72,0,3021.79604302,30.52153245514,1,16,6,16,-5
"REG","Sunday","Home",43,7,6,1,"closed","grass",72,0,3191.90828497,-2.38383133332,9,5,30,13,-13
"REG","Monday","Home",40,8,11,0,"outdoors","grass",71,5,3125.9053708,-7.320434447659,24,13,24,23,10
"REG","Thursday","Home",43.5,4,4,1,"outdoors","grass",71,3,2786.48655583,16.724599626142,13,20,16,23,0
"REG","Sunday","Home",53,7,14,0,"outdoors","grass",70,0,2792.39700186,24.694713481177,26,16,11,2,1
"REG","Sunday","Home",47.5,10,7,0,"outdoors","grass",76,6,2883.3764401,16.15541292891,9,5,7,6,3
"REG","Monday","Home",43.5,8,8,0,"outdoors","fieldturf",61,4,3139.92854577,0.65654851426,14,25,20,20,-11
"REG","Sunday","Home",50,7,7,0,"dome","sportturf",72,0,3077.17553377,25.04579318972,2,2,23,24,1
"REG","Sunday","Home",39,7,7,0,"outdoors","fieldturf",62,7,2914.65636299,-66.96776463709,20,13,20,26,13
"REG","Sunday","Home",48.5,10,7,0,"outdoors","grass",58,10,3094.9917363,19.67995478928,22,7,16,1,0
"REG","Sunday","Home",45,13,10,0,"outdoors","grass",81,4,2849.45654093,-22.08140649081,12,28,1,13,-4
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",85,11,2961.75357959,-9.61902148952,8,19,8,18,-1
"REG","Sunday","Home",46.5,7,14,1,"closed","grass",72,0,2863.39933178,8.239632542364,6,22,27,27,-16
"REG","Sunday","Home",41.5,7,6,0,"outdoors","fieldturf",41,10,2940.74812926,-32.935033335883,22,24,18,15,-5
"REG","Sunday","Home",51.5,7,7,0,"outdoors","grass",64,6,2931.0020172,77.7067666939,27,25,16,8,-6
"REG","Thursday","Home",53,4,4,1,"closed","matrixturf",72,0,3183.73645042,64.614595901,4,13,21,3,-27
"REG","Sunday","Home",49,7,14,0,"dome","fieldturf",72,0,3075.74083088,12.72317264855,2,14,1,8,-5
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",50,12,2987.29160815,-6.774769634567,19,29,16,10,-16
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",48,10,2804.0879051,30.20405330383,28,20,17,22,13
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",81,6,3122.98545063,11.87060738477,11,8,12,16,7
"REG","Sunday","Home",48,7,14,1,"outdoors","fieldturf",47,10,3083.11709273,49.0578625935,26,4,3,5,24
"REG","Sunday","Home",40,7,14,1,"outdoors","grass",44,21,3229.16484377,-3.48873800581,27,32,23,24,-4
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",47,3,3031.89882134,-1.59458222081,20,22,4,21,15
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",59,4,3131.11388998,29.70236303535,6,16,9,18,-1
"REG","Sunday","Home",42,7,7,1,"dome","fieldturf",72,0,2956.51054994,-44.4626602674,21,32,3,18,4
"REG","Sunday","Home",47.5,7,6,1,"closed","fieldturf",72,0,3005.26800211,25.987293911,11,6,19,29,15
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",77,18,3029.84093213,-1.904256939472,24,17,31,8,-16
"REG","Sunday","Home",44,7,14,0,"outdoors","grass",50,5,3039.9897666,44.79139254856,7,16,10,25,6
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",65,1,2961.85135858,25.80248085974,32,28,11,3,-4
"REG","Thursday","Home",39.5,4,4,1,"outdoors","fieldturf",36,5,2992.46095481,-18.53249850095,12,19,30,32,-5
"REG","Saturday","Home",40,6,6,1,"outdoors","fieldturf",35,5,2939.92732559,-139.0014408825,24,3,24,26,23
"REG","Sunday","Home",44.5,7,7,0,"dome","sportturf",72,0,3020.01300116,52.4732355688,31,10,4,11,28
"REG","Thursday","Home",42.5,4,4,1,"outdoors","grass",40,10,3038.45629415,-21.3928470012,20,15,12,29,22
"REG","Saturday","Home",44.5,7,6,1,"outdoors","astroturf",38,13,3056.51933856,-71.89462448186,19,5,11,25,28
"REG","Saturday","Home",49,5,6,0,"outdoors","grass",37,1,2891.42543229,-27.6119367195,17,22,17,3,-19
"REG","Saturday","Home",53,6,6,1,"dome","sportturf",72,0,2993.8966672,2.30755351084,1,27,28,15,-39
"REG","Sunday","Home",43,8,8,1,"outdoors","fieldturf",42,11,2904.53367042,-44.42614064409,24,28,12,12,-4
"REG","Sunday","Home",44,6,10,1,"outdoors","grass",50,10,3146.47787062,24.11909117925,22,8,10,4,8
"SB","Sunday","Neutral",57,14,14,0,"closed","fieldturf",72,0,3377.47346346,82.850622046,1,2,1,2,0
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,3003.26934218,-0.696107311234,30,30,30,30,0
"REG","Sunday","Home",46.5,7,7,1,"closed","matrixturf",72,0,3102.91705678,2.18063797369,30,30,30,30,0
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",80,2,2889.38051587,-13.78474052784,22,5,15,21,23
"REG","Sunday","Home",46.5,7,10,0,"outdoors","grass",68,7,3151.74408128,14.111969790989,1,27,16,11,-31
"REG","Sunday","Home",55,10,6,0,"dome","sportturf",72,0,3102.35194053,19.57803266432,14,31,32,6,-43
"REG","Sunday","Home",44,7,6,0,"outdoors","grass",72,5,3103.85188375,8.09288250077,12,9,8,4,-1
"REG","Sunday","Home",40,7,7,0,"outdoors","astroturf",83,5,3008.41988155,7.16868793662,23,10,18,8,3
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",82,6,3020.97031027,-0.4315063198,25,12,32,5,-14
"REG","Sunday","Home",41,7,7,0,"dome","sportturf",72,0,3040.96476944,-117.4622072799,10,16,15,19,-2
"REG","Sunday","Home",43,7,7,1,"outdoors","fieldturf",88,5,2829.16470051,-16.44689135957,31,27,24,14,-6
"REG","Sunday","Home",42,6,7,1,"outdoors","grass",89,6,3022.19517146,-10.18001826436,3,31,14,27,-15
"REG","Sunday","Home",38.5,7,7,0,"outdoors","fieldturf",64,5,2861.71100996,9.94413995736,31,8,1,16,38
"REG","Sunday","Home",39,7,7,0,"outdoors","fieldturf",63,10,2996.35209414,-5.0648114663,23,4,26,25,18
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",72,8,3015.79779808,-102.6717016015,24,19,9,27,23
"REG","Sunday","Home",45,6,7,0,"closed","astroturf",72,0,3157.65602687,82.1360872996,10,11,23,2,-22
"REG","Sunday","Home",46,7,7,0,"closed","astroturf",72,0,2781.77583542,34.1516457104,10,27,10,19,-8
"REG","Sunday","Home",50.5,7,14,0,"dome","sportturf",72,0,3052.69052193,4.00368338207,8,2,17,25,14
"REG","Sunday","Home",48.5,10,7,1,"outdoors","fieldturf",73,13,3044.51759958,14.01751329904,22,13,24,1,-14
"REG","Sunday","Home",46,7,13,0,"outdoors","grass",68,4,2819.55502007,4.93906765628,7,26,11,18,-12
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",88,10,2967.8313188,6.66817663195,20,15,19,5,-9
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",76,9,2943.8991103,7.09027060776,27,6,16,14,19
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",52,10,3128.95454458,-171.00153814787,16,20,6,9,-1
"REG","Sunday","Home",46.5,7,6,1,"outdoors","grass",60,4,3032.45988277,42.4207632021,6,23,14,8,-23
"REG","Thursday","Home",42,4,4,1,"outdoors","fieldturf",68,11,2905.27138102,6.01732368473,19,21,10,22,10
"REG","Sunday","Home",41,10,14,0,"outdoors","grass",75,10,3033.89614622,-9.5151252197,16,7,1,25,33
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",36,11,3091.94070072,31.26778092231,7,25,17,9,-26
"REG","Sunday","Home",53,6,7,0,"closed","matrixturf",72,0,3198.43574586,39.2348902466,10,18,14,2,-20
