total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.2238805970149252,0.6260869565217392,0.1267605633802817,0.6349916888643017,0.0181994681587427,0.1267282131655282,0.4709405501330962,0.6129597197898424,0.5807453416149068,0.4658493870402802,0.54116652578191,0.4026442307692308,Over
0.3582089552238806,0.6782608695652175,0.0,0.6621035060254138,0.1640388451418855,0.0097900333936937,0.4099378881987577,0.5919439579684763,0.4782608695652173,0.5481611208406305,0.4390532544378698,0.4675480769230769,Under
0.4029850746268656,0.7478260869565218,0.2816901408450704,0.743657924630261,0.3214923250764283,0.0605945920589833,0.6125776397515528,0.7084063047285464,0.3913043478260869,0.6970227670753065,0.4928994082840237,0.6147836538461539,Over
0.2388059701492536,0.6782608695652175,0.0,0.6320617403777702,0.1456785119063203,0.1580001528451344,0.5364044168391987,0.581046896283324,0.5203588681849549,0.6464292663942399,0.4690335305719917,0.4274839743589748,Over
0.2686567164179104,0.3913043478260869,0.2112676056338028,0.7255820398721543,0.0370554283524179,0.1142811338248175,0.4507883420926893,0.449952849252324,0.4521022455805062,0.6721002290179177,0.3864360491579419,0.390347633136095,Over
0.3582089552238806,0.5217391304347826,0.1126760563380281,0.7665650338119876,0.3567966557283826,0.0072882870999289,0.4809782608695652,0.6376240513718616,0.6248706004140792,0.6643315820198475,0.4146942800788958,0.3854166666666658,Over
0.4776119402985074,0.6434782608695653,0.028169014084507,0.6257783652086861,0.1303044590573832,0.3533687609209021,0.4456521739130434,0.9019264448336252,0.3478260869565217,0.4168126094570928,0.5550295857988166,0.78125,Over
0.253731343283582,0.6782608695652175,0.0,0.6912681854388689,0.0196254946186372,0.1360927477509309,0.5678053830227748,0.543490951546993,0.6340579710144921,0.6117921774664326,0.5163708086785018,0.3137019230769231,Under
0.626865671641791,0.3913043478260869,0.1126760563380281,0.6308587924918274,0.4890938737047664,0.6171161141618713,0.687888198757764,0.646584938704028,0.436335403726708,0.5535901926444834,0.6472189349112426,0.5375,Over
0.3283582089552238,0.6782608695652175,0.0,0.6884920637897322,0.2914332460813518,0.0064036521429474,0.534472049689441,0.5099824868651488,0.5096273291925465,0.5100992410974904,0.5596844181459562,0.3870192307692308,Under
0.417910447761194,0.5043478260869565,0.0,0.7377209245786106,0.2765174141933009,0.1195689608415057,0.5566770186335404,0.657092819614711,0.5392857142857143,0.4725043782837128,0.6020118343195267,0.4650240384615384,Under
0.626865671641791,0.6782608695652175,0.0,0.7868499675561764,0.1208032471773674,0.0122112795644017,0.5443409247757081,0.6258026853473432,0.5997239475500341,0.5345397937341891,0.5506903353057206,0.3967681623931622,Under
0.4477611940298506,0.591304347826087,0.1126760563380281,0.7072069280500526,0.1219146754484814,0.013956010471287,0.5459627329192547,0.6991243432574431,0.470807453416149,0.6932399299474605,0.4446863905325444,0.546875,Under
0.3134328358208954,0.6782608695652175,0.0,0.6012229626937632,0.1871411962693126,0.234195231318257,0.5418060200668897,0.6089182271318879,0.5327281414237934,0.5650006735821103,0.5281747837960853,0.4370377218934916,Over
0.4029850746268656,0.782608695652174,0.1830985915492957,0.7804101703247757,0.1992512177335902,0.0289677535903975,0.5481366459627329,0.6654991243432574,0.5194099378881987,0.4500875656742557,0.6106508875739645,0.4861778846153846,Over
0.462686567164179,0.5565217391304348,0.0,0.5465510250024151,0.11354966999899,0.2094909320102174,0.5701863354037267,0.5796847635726795,0.6701863354037267,0.6052539404553415,0.5226035502958579,0.3105769230769231,Over
0.5223880597014924,0.6782608695652175,0.0,0.7609443177892712,0.0969779162903303,0.0852066590609385,0.5879917184265016,0.5783712784588442,0.5212215320910978,0.655137186223,0.5024654832347148,0.4249799679487175,Under
0.3432835820895522,0.5478260869565218,0.1830985915492957,0.7376547448337851,0.1488809127974252,0.1257548536277518,0.4927536231884052,0.7624051371862224,0.3690476190476195,0.9544658493870404,0.2276134122287963,0.669070512820512,Over
0.253731343283582,0.5043478260869565,0.1971830985915493,0.780149131049022,0.0724488918161139,0.0231624484079662,0.5444099378881988,0.5891418563922942,0.5831262939958587,0.6453006421482784,0.4758974358974355,0.3844551282051285,Over
0.3731343283582088,0.782608695652174,0.0704225352112676,0.7690366522359179,0.1037754138206264,0.0717163688676499,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.8059701492537313,0.6782608695652175,0.0,0.8826463446791462,0.1082500420766523,0.0182025441976696,0.6744306418219456,0.6960498151391313,0.6056523656161336,0.6705800955655008,0.5579078091898604,0.4403898088793918,Over
0.2388059701492536,0.4434782608695652,0.0985915492957746,0.6658437864217343,0.0785217674368029,0.016478040182027,0.4884403036576956,0.6355322047090877,0.480331262939958,0.6007005253940455,0.4633793556870485,0.4958600427350433,Under
0.1940298507462686,0.6086956521739131,0.0845070422535211,0.7949726312827917,0.3654758877204103,0.3118371171837597,0.4347826086956521,0.5621716287215411,0.5380434782608695,0.4544658493870402,0.521301775147929,0.4008413461538461,Over
0.5074626865671642,0.6347826086956522,0.1690140845070422,0.6868784704927864,0.0452431444048543,0.0096812171574254,0.5566770186335404,0.5735551663747811,0.4914596273291925,0.6725043782837128,0.4668639053254437,0.4447115384615385,Under
0.4925373134328358,0.4434782608695652,0.1408450704225352,0.7588051823271101,0.1933089019970499,0.0909560496122037,0.5592451027233634,0.6952714535901926,0.6782130912565698,0.6939242893708739,0.4543468365953574,0.3836908284023666,Under
0.3134328358208954,0.8260869565217391,0.1126760563380281,0.5979349519677897,0.1372061631346497,0.3416445290315587,0.4779503105590062,0.6265323992994746,0.5968944099378881,0.7788966725043783,0.3349704142011834,0.3994591346153847,Over
0.6417910447761194,0.5217391304347826,0.1690140845070422,0.8110989059439121,0.5943093278967629,0.040910865826902,0.6670363797692996,0.6079559669752311,0.5905057675244005,0.6580435326494869,0.5607438715131029,0.39165521978022,Under
0.4029850746268656,0.6782608695652175,0.0,0.7219056795459596,0.0556688327249056,0.0778957064320389,0.499223602484472,0.5103827870903169,0.6046195652173912,0.7099824868651489,0.3977514792899408,0.3137663118131863,Under
0.1194029850746268,0.6434782608695653,0.1267605633802817,0.6210056887286698,0.0188711250374737,0.0007887112178664,0.530365769496205,0.5740416423428687,0.515527950310559,0.6466238567814746,0.464299802761342,0.4264155982905985,Over
0.3582089552238806,0.782608695652174,0.1408450704225352,0.7220236737763784,0.0401711770066729,0.031555478359898,0.4347826086956521,0.6147110332749562,0.3990683229813664,0.649737302977233,0.3893491124260355,0.5444711538461539,Over
0.6119402985074626,0.6782608695652175,0.0,0.7204435818490091,0.1467292285690997,0.0403359392776175,0.7152562111801242,0.6099574681010753,0.5115165631469984,0.6244683512634484,0.620181741335587,0.4541695283882776,Under
0.3880597014925372,0.5565217391304348,0.0704225352112676,0.4937925195387277,0.1524249902038192,0.3967969372183078,0.5629991126885543,0.5746497373029772,0.6151286601597158,0.6918417980151786,0.4586151028458721,0.3497381524725276,Over
0.417910447761194,0.5391304347826087,0.0985915492957746,0.7609377429804141,0.22128504694774,0.0668930544042231,0.5634920634920637,0.7137575403775062,0.3574879227053136,0.7429460984627355,0.4244575936883633,0.644631410256411,Under
0.4776119402985074,0.6782608695652175,0.0,0.6732984992584078,0.1318179092021417,0.08711099987107,0.5447487295313385,0.6323833784429229,0.6122247317899487,0.5876452794141068,0.5151156535771917,0.3916083916083918,Over
0.462686567164179,0.6782608695652175,0.0,0.7331231804096909,0.0699195883299065,0.0993903615817841,0.6251552795031056,0.6051371862230001,0.459420289855073,0.6679509632224168,0.522130177514793,0.4911858974358967,Over
0.417910447761194,0.6782608695652175,0.3098591549295775,0.7165059887188429,0.3999727485184618,0.0151922094615674,0.4947204968944099,0.5243432574430823,0.467391304347826,0.6644483362521891,0.4250887573964497,0.4295673076923076,Over
0.4029850746268656,0.2260869565217391,0.1690140845070422,0.7971668082814188,0.1224441751625439,0.0228804839920529,0.4721606033717841,0.6723792844633467,0.5189662821650404,0.6224668501376024,0.4362637362637372,0.491243131868131,Over
0.2686567164179104,0.6782608695652175,0.0,0.361389627548373,0.3873390999163187,0.0617521350274492,0.5209109730848865,0.5959136018680683,0.5466873706004146,0.6305896088733223,0.4679289940828401,0.4173076923076923,Over
0.4925373134328358,0.6000000000000001,0.2112676056338028,0.7254663690887726,0.1721525960160673,0.0312144881121085,0.4177018633540372,0.7583187390542907,0.6180124223602484,0.308231173380035,0.6071005917159763,0.4735576923076923,Over
0.3432835820895522,0.591304347826087,0.0985915492957746,0.7206403136120048,0.348225626579571,0.0202439395077357,0.576510446075663,0.5857347556121628,0.4634387351778648,0.4363520574315026,0.6415570443542473,0.4747596153846154,Under
0.3432835820895522,0.408695652173913,0.0140845070422535,0.4133364837868557,0.762478794823985,0.4712361785937421,0.5994824016563152,0.5769994162288389,0.5646997929606631,0.6419147694103906,0.5201577909270224,0.3903846153846153,Over
0.4776119402985074,0.4521739130434783,0.0140845070422535,0.7227134786446454,0.3449662515057016,0.0485047161277646,0.5791925465838509,0.6797042226114027,0.4879227053140093,0.6090679120451453,0.5268902038132804,0.5202991452991454,Over
0.4029850746268656,0.6782608695652175,0.0,0.6962556829458001,0.0110157966047847,0.0333277892598318,0.4736024844720496,0.51138353765324,0.6024844720496894,0.5884413309982487,0.4603550295857988,0.3161057692307693,Over
0.3134328358208954,0.7130434782608696,0.1408450704225352,0.7294932870681721,0.1103762270249724,0.0321154826302171,0.6024844720496894,0.3992994746059545,0.4736024844720496,0.5148861646234676,0.6082840236686391,0.3389423076923077,Under
0.5671641791044776,0.3043478260869565,0.0845070422535211,0.7614438493695331,0.1475715086545413,0.109154726207149,0.6877968578735838,0.6065725764911927,0.5230716327451692,0.6618086402171874,0.5740218259249397,0.4429024154910841,Under
0.5671641791044776,0.6782608695652175,0.0,0.8248723680251648,0.5636488880742087,0.025715013181917,0.6911490683229814,0.5943957968476357,0.6052795031055901,0.706830122591944,0.5461538461538461,0.3709134615384615,Under
0.3582089552238806,0.5217391304347826,0.0845070422535211,0.7011159107435154,0.023003475946681,0.0737363229708199,0.5056139512661257,0.5833221069648389,0.5673674151935015,0.5753738380708616,0.4935821574874828,0.3926590236686394,Under
0.3880597014925372,0.5043478260869565,0.0,0.8040036083096961,0.4460412099228544,0.012182115867527,0.5615572315882872,0.6583687765824361,0.5107586512866009,0.6248436327245429,0.5027895181741338,0.4879807692307693,Over
0.4477611940298506,0.5217391304347826,0.1126760563380281,0.719963376717412,0.0666408355412703,0.0394437501865434,0.5597308488612841,0.6454173963806182,0.4971014492753617,0.5656742556917689,0.5413806706114402,0.4896634615384616,Under
0.5373134328358208,0.6782608695652175,0.0,0.6960762181822782,0.1211751408313646,0.0077221394133321,0.6151286601597158,0.6539904928696515,0.5171916592724053,0.6366024518388792,0.5356720202874047,0.4799965659340649,Under
0.5373134328358208,0.582608695652174,0.0845070422535211,0.7106718624789846,0.2748827519570319,0.1730702922952866,0.721532091097309,0.5300642148277881,0.5051759834368524,0.6754232340922365,0.5905325443786982,0.4042467948717957,Over
0.4328358208955224,0.6782608695652175,0.0,0.6984979057406383,0.0137934561329374,0.151971518492301,0.5813664596273291,0.6017513134851139,0.6280538302277437,0.651955633391711,0.4995660749506899,0.358333333333333,Under
0.6865671641791044,0.6782608695652175,0.0,0.7895687385206382,0.2821020524749358,0.0329484464334335,0.6136645962732918,0.7222416812609457,0.5214285714285715,0.4472854640980735,0.6624852071005917,0.5235576923076923,Over
0.208955223880597,0.3565217391304348,0.0845070422535211,0.8078353315342957,0.0065270071640111,0.1630883972382147,0.5242236024844721,0.5715119673088144,0.5553830227743276,0.6665499124343258,0.4461538461538461,0.3938301282051273,Under
0.3134328358208954,0.5043478260869565,0.1690140845070422,0.6042171690724379,0.0944527184373406,0.1914480991763962,0.4698757763975155,0.4693520140105078,0.4886335403726707,0.6262697022767075,0.4319526627218935,0.3753846153846153,Under
0.208955223880597,0.5217391304347826,0.0845070422535211,0.5563686390831433,0.1604442130688438,0.223272156839368,0.4400621118012421,0.6287215411558669,0.5555900621118012,0.6660828955049615,0.3823274161735704,0.4329326923076923,Over
0.3731343283582088,0.4956521739130435,0.1408450704225352,0.6211416182791963,0.3597796615029423,0.3000132269592912,0.4598491570541257,0.6827620715536655,0.5481366459627329,0.6402301726294729,0.4148774302620449,0.4757898351648353,Under
0.1940298507462686,0.6347826086956522,0.1549295774647887,0.6675307634631384,0.0141288386439166,0.0054132083942948,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.2835820895522388,0.6782608695652175,0.0,0.7722606940632158,0.0756188217142544,0.0892287406545368,0.5789855072463773,0.624985405720958,0.5279503105590062,0.6701692936368949,0.4854437869822485,0.4517628205128209,Under
0.4029850746268656,0.6782608695652175,0.0,0.695947582073394,0.1018023083630641,0.0486341966913175,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.3283582089552238,0.5043478260869565,0.1408450704225352,0.7127843564927645,0.063540987748818,0.0376972553684686,0.5186335403726707,0.6094570928196147,0.4864130434782608,0.425569176882662,0.6047337278106508,0.4732572115384615,Over
0.3134328358208954,0.6782608695652175,0.0,0.7972736607291449,0.0358192623451145,0.0903596663855456,0.5382375776397516,0.6305823117338003,0.5697787267080745,0.6251094570928196,0.4848372781065088,0.4232271634615385,Under
0.1641791044776118,0.6347826086956522,0.1267605633802817,0.6933184221823083,0.1173251823802098,0.0083559764586206,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.0597014925373133,0.1043478260869565,0.380281690140845,0.7263586823649172,0.1060722222057988,0.1488646232708576,0.5836291038154394,0.6298473855391541,0.5520186335403726,0.5770577933450087,0.5519019442096367,0.43646978021978,Under
0.462686567164179,0.6782608695652175,0.0,0.6183325324647795,0.3379398806752169,0.155568538013641,0.5863918690005652,0.5807992357904799,0.5868153585544891,0.654832033115746,0.5014523937600864,0.3758741258741263,Over
0.3134328358208954,0.5652173913043479,0.2535211267605634,0.4748732303037837,0.1020062434437999,0.4055379689655516,0.5187529861442903,0.7037585881718984,0.5410893454371708,0.6284521083120035,0.4677287209831585,0.4956545857988173,Over
0.4328358208955224,0.808695652173913,0.0985915492957746,0.7637726067269918,0.2512027310401175,0.035887271279367,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.4328358208955224,0.6782608695652175,0.0,0.7823719847191777,0.1891078702680367,0.0566879231210311,0.6130952380952375,0.6598949211908932,0.5041407867494829,0.5365323992994746,0.6017435897435893,0.4941506410256406,Over
0.5074626865671642,0.6086956521739131,0.028169014084507,0.7849195856156345,0.3910872004526816,0.0183408517181609,0.6180124223602484,0.4518388791593695,0.4534161490683229,0.4693520140105078,0.650887573964497,0.390625,Under
0.2686567164179104,0.5565217391304348,0.028169014084507,0.6461061233579876,0.0674327888229845,0.0971471058854428,0.5015527950310559,0.5731798849136848,0.5918367346938773,0.578308731548662,0.4885038038884189,0.3667582417582416,Under
0.6567164179104478,0.4,0.0422535211267605,0.7610211517309677,0.144025251045505,0.0240210225200013,0.6233362910381537,0.8485113835376532,0.5604702750665481,0.7378137769994169,0.4735347985347976,0.5799965659340661,Under
0.3880597014925372,0.8173913043478261,0.0985915492957746,0.6893961875765307,0.4387586860363061,0.0708691126338768,0.6143892339544519,0.6363105662580262,0.4270186335403726,0.691185055458261,0.4982248520710059,0.5376602564102559,Under
0.2238805970149252,0.6347826086956522,0.0985915492957746,0.7074822933021239,0.1201055424169836,0.0460375124793204,0.4627329192546583,0.5437828371278459,0.549171842650104,0.6451157812804045,0.4137738330046023,0.3796073717948713,Over
0.4925373134328358,0.3217391304347826,0.1690140845070422,0.7516853112500217,0.0170250095090603,0.0667874358572361,0.566252587991719,0.5919439579684763,0.5785024154589379,0.7071414672115202,0.4507560815253124,0.3899572649572644,Under
0.5522388059701492,0.6608695652173914,0.1267605633802817,0.7709423252879599,0.1764956986868116,0.0092215486680636,0.6156832298136645,0.6823117338003503,0.5346790890269145,0.6024518388791593,0.5591715976331361,0.4858974358974364,Over
0.4029850746268656,0.4521739130434783,0.2112676056338028,0.7433647360022663,0.1963015434742945,0.033282191491135,0.5543478260869564,0.6441330998248687,0.5757763975155279,0.6381085814360771,0.4883313609467455,0.4278846153846154,Under
0.6119402985074626,0.408695652173913,0.1267605633802817,0.7576685676779944,0.2484558782649654,0.0384099775812349,0.5689440993788819,0.6740805604203152,0.5524844720496894,0.704553415061296,0.4545562130177514,0.4664663461538461,Under
0.4477611940298506,0.4782608695652174,0.0845070422535211,0.7349388546734787,0.1509058551066767,0.0465492852501116,0.6304347826086956,0.7250437828371279,0.4305124223602484,0.5135726795096323,0.6304733727810651,0.5958533653846154,Under
0.6865671641791044,0.6782608695652175,0.0,0.7979094722780798,0.2525358687327835,0.0111617894534607,0.6653726708074533,0.6961471103327496,0.6284937888198757,0.5061295971978984,0.6621301775147929,0.4227764423076923,Over
0.4328358208955224,0.7043478260869566,0.1549295774647887,0.7386439246992732,0.0298249000046634,0.0650846484307088,0.5251035196687376,0.7371570344424991,0.5872153209109736,0.5629013426736725,0.5168639053254438,0.4828725961538462,Under
0.7164179104477612,0.6782608695652175,0.0,0.8489337440702428,0.087667899830467,0.020502824242632,0.6414870295944471,0.6865148861646235,0.5690160974875884,0.7112999109193485,0.5052844945844686,0.4622038860793185,Over
0.1492537313432834,0.4956521739130435,0.0422535211267605,0.6873936274723256,0.1553910605016547,0.2001109408364583,0.4728966685488431,0.4527941410603415,0.5568887634105031,0.6024518388791593,0.4503496503496509,0.3111888111888113,Over
0.3731343283582088,0.6782608695652175,0.0,0.8184626494095831,0.1722112034629048,0.1068771962011332,0.511944577161969,0.6333018995015499,0.6174151935021506,0.7245049171494011,0.3976331360946745,0.3882211538461538,Under
0.298507462686567,0.6695652173913044,0.0704225352112676,0.6896572829762116,0.1362893073846137,0.0250697916814116,0.5274327122153214,0.6039112667834202,0.5688405797101443,0.680677174547578,0.4390532544378698,0.4056490384615385,Under
0.2238805970149252,0.7391304347826088,0.2816901408450704,0.6350875611768894,0.2965889085297322,0.0530613597109572,0.4620162446249409,0.5493735686380176,0.4611801242236024,0.6567425569176882,0.4053709604005467,0.4515532544378702,Over
0.8507462686567163,0.6782608695652175,0.0,0.7445115811951959,0.4965022027359845,0.2069323090379481,0.8,0.489200233508464,0.4513457556935823,0.5791009924109756,0.7154240631163704,0.4178685897435889,Over
0.5074626865671642,0.6782608695652175,0.0,0.7499966325416074,0.4498215125276005,0.1420006831357729,0.5117322291235341,0.651707530647986,0.5921078576358074,0.6015761821366025,0.480539119000658,0.4204417544261298,Under
0.3283582089552238,0.6956521739130436,0.2112676056338028,0.7063342007618563,0.3372835034138481,0.0496557554349547,0.4580745341614906,0.6217162872154116,0.4999999999999999,0.4623467600700525,0.5337278106508876,0.4711538461538462,Under
0.3731343283582088,0.217391304347826,0.0985915492957746,0.7283309607631662,0.0460175450977441,0.204776402513316,0.5651064773735573,0.5456592444333258,0.5031055900621118,0.6897673254941209,0.4616229923922224,0.4165521978021984,Over
0.462686567164179,0.6782608695652175,0.0,0.5868595917971364,0.2064122121549724,0.1113657057633749,0.6411934338952965,0.6063297473104834,0.5065439219165931,0.663247435576683,0.5375316990701597,0.4555288461538462,Over
0.3432835820895522,0.7478260869565218,0.056338028169014,0.8072505360423837,0.1923310321004021,0.1681666577887987,0.4580745341614906,0.6287215411558669,0.5357142857142857,0.5306479859894921,0.4875739644970414,0.4483173076923077,Over
0.462686567164179,0.5391304347826087,0.0845070422535211,0.7644365533357353,0.1374573293500945,0.0178827452684518,0.6118012422360248,0.5831873905429071,0.6172360248447205,0.3633975481611208,0.7177514792899409,0.3539663461538461,Under
0.4029850746268656,0.6782608695652175,0.0,0.6729503230483715,0.7188567053796292,0.075996601660595,0.4572275550536412,0.5540519025632854,0.5448898927159798,0.6256965451361244,0.4227003765465301,0.389969405594405,Over
0.4925373134328358,0.591304347826087,0.1126760563380281,0.7668686188525018,0.4508823177886221,0.0736729194015607,0.5169612995699954,0.6087273788674833,0.5052338965382437,0.6455049620548738,0.4548399332423006,0.4581883461090192,Under
0.6417910447761194,0.6782608695652175,0.0,0.7493477081472837,0.0468524534663676,0.006932256271934,0.5799689440993788,0.6725043782837128,0.5636645962732919,0.670753064798599,0.4857988165680473,0.4567307692307693,Under
0.2686567164179104,0.5739130434782609,0.2253521126760563,0.6629141249286375,0.251882022194792,0.2144012706385351,0.4666149068322981,0.6440455341506129,0.6026785714285714,0.7074759194395797,0.3745931952662721,0.4070012019230769,Over
0.5671641791044776,0.7043478260869566,0.0422535211267605,0.7602764883944191,0.1472423760876318,0.0123243570733808,0.6094720496894409,0.787215411558669,0.6669254658385093,0.5166374781085814,0.6124260355029586,0.4555288461538462,Under
0.2686567164179104,0.4869565217391304,0.2112676056338028,0.6926176456131372,0.0379541809652774,0.0878244529598988,0.5112023070097609,0.5958218663998004,0.5156388642413493,0.5893169877408057,0.488419273034658,0.4412774725274723,Over
0.4328358208955224,0.6782608695652175,0.0,0.7478535936565189,0.042497242543324,0.045868530297163,0.4477225672877841,0.660245183887916,0.5071169772256723,0.6720665499124343,0.3841222879684414,0.4920873397435902,Over
0.462686567164179,0.7130434782608696,0.0985915492957746,0.7303419283922128,0.1082033983957027,0.0350936023202649,0.5240683229813664,0.6028896672504378,0.5650232919254659,0.7136602451838879,0.4142011834319526,0.4079026442307693,Over
0.4477611940298506,0.6347826086956522,0.2112676056338028,0.7043119448645508,0.3067306954354806,0.0062000933115395,0.566252587991719,0.5697606538237004,0.6221532091097314,0.7145359019264448,0.4457593688362923,0.340945512820512,Under
0.4477611940298506,0.6782608695652175,0.0,0.5456803304611182,0.0018605474689347,0.4801727965958685,0.6513975155279502,0.5949462096572434,0.6329580745341614,0.711783837878408,0.5125105663567207,0.3498669299450553,Under
0.5522388059701492,0.791304347826087,0.1549295774647887,0.6847377203837243,0.0373025077396815,0.0176600692665082,0.6073153899240853,0.6247810858143608,0.6030020703933742,0.6110989492119089,0.5469510190664035,0.3935296474358979,Over
0.462686567164179,0.5217391304347826,0.1267605633802817,0.7749789134481585,0.1946380112504791,0.0028364425381261,0.6353149955634425,0.5904428321240928,0.5170807453416149,0.5966474856142102,0.5780557903634828,0.43646978021978,Over
0.4776119402985074,0.4521739130434783,0.0,0.5084348806310832,0.1606016235645937,0.337125326293773,0.5101794340924782,0.6933450087565673,0.5500728471742965,0.5873905429071804,0.4889414858645633,0.4815541904083569,Under
0.4328358208955224,0.3391304347826087,0.1126760563380281,0.6993427327689022,0.334982431439269,0.1343927800138091,0.5607315389924084,0.582968476357268,0.6089421275756677,0.593476357267951,0.5233563445101905,0.3602359012515264,Over
0.4328358208955224,0.6173913043478261,0.0845070422535211,0.7661467023979708,0.1944836245173221,0.1276117353576505,0.6314052795031055,0.5950087565674256,0.5728519668737065,0.6648423817863398,0.5289940828402366,0.3964342948717944,Over
0.5373134328358208,0.6782608695652175,0.0,0.8364021564799177,0.6809901711095154,0.1325561552841329,0.6639751552795031,0.605370694687683,0.6056935817805388,0.5472270869819037,0.6332938856015775,0.378125,Under
0.582089552238806,0.6782608695652175,0.0,0.8043168457239219,0.2032711372513971,0.0648827637345603,0.6107660455486537,0.6779042615294798,0.5899327122153214,0.6154407472270876,0.5466469428007881,0.4401041666666658,Under
0.3283582089552238,0.6086956521739131,0.1830985915492957,0.7406234754527151,0.0324506259334436,0.0302058159945013,0.534420289855073,0.713368359603035,0.5441252587991724,0.4185639229422067,0.6214990138067065,0.4998998397435888,Under
0.3283582089552238,0.6608695652173914,0.0985915492957746,0.7407733781062709,0.3303023381624284,0.0725999478154461,0.5563241106719363,0.5642413628403118,0.5388198757763975,0.5893965928992208,0.5227541689080142,0.401660839160839,Under
0.417910447761194,0.6782608695652175,0.1126760563380281,0.737818573518777,0.1808439737702848,0.0873865151000773,0.5680840898232205,0.589519062373704,0.6264930721452453,0.6904216624006463,0.4634501593081478,0.351146449704143,Over
0.2238805970149252,0.7565217391304349,0.2253521126760563,0.687819003093652,0.0645520783112904,0.209196333629805,0.4106033717834953,0.6454841130848143,0.5976042590949425,0.5011258443832872,0.4713440405748094,0.4119162087912091,Over
0.3134328358208954,0.6782608695652175,0.0,0.7524039790182588,0.1747212185624199,0.1481341823957203,0.5279503105590062,0.5087565674255692,0.5239574090505761,0.7087815861896427,0.4204564666103124,0.3750858516483522,Under
0.2238805970149252,0.4173913043478261,0.0704225352112676,0.574993939375975,0.2337727294995664,0.169844104421071,0.5072463768115947,0.559369527145359,0.4562111801242235,0.5851722124927022,0.488205128205129,0.4622596153846153,Under
0.2388059701492536,0.6782608695652175,0.0,0.7747516258037638,0.1012455132638195,0.0861039524664946,0.5527950310559006,0.580385288966725,0.5351966873706009,0.585522475189725,0.5226824457593693,0.4155448717948714,Under
0.253731343283582,0.6608695652173914,0.0704225352112676,0.7734215568718146,0.0136591319046689,0.0639281849770041,0.5045031055900621,0.6754816112084063,0.468167701863354,0.6989492119089318,0.4092307692307692,0.5326923076923077,Under
0.4328358208955224,0.6173913043478261,0.1126760563380281,0.6850106721001863,0.2085098202084515,0.0153925051958541,0.5077639751552795,0.5516637478108581,0.6133540372670807,0.6357267950963222,0.4544378698224852,0.3353365384615385,Over
0.2388059701492536,0.6347826086956522,0.1126760563380281,0.6778044309715531,0.0080443460230277,0.0132855890511338,0.4492753623188399,0.6322241681260946,0.5574534161490683,0.5919439579684763,0.4394477317554236,0.4338942307692308,Under
0.4477611940298506,0.6782608695652175,0.0845070422535211,0.7498279660419687,0.2123533463646478,0.020690501614142,0.57427536231884,0.6444833625218914,0.4839544513457562,0.5817279626386462,0.5416173570019716,0.4991987179487175,Over
0.7313432835820896,0.6000000000000001,0.2112676056338028,0.7701356616382551,0.0810127636901224,0.0198850696503488,0.6534443817052514,0.774398981053972,0.4987452161365202,0.6718675370163993,0.5410435718128023,0.5769109362859364,Over
0.5522388059701492,0.6782608695652175,0.0,0.7012977413219406,0.0045510817521761,0.0081567134991276,0.5928571428571429,0.6432574430823118,0.5468788819875776,0.635201401050788,0.5196449704142012,0.4496514423076923,Over
0.4925373134328358,0.6782608695652175,0.0,0.759616333137005,0.344585527494743,0.1435442352433548,0.6042443064182189,0.6101576182136602,0.5446169772256724,0.5402218330414483,0.5925049309664686,0.4286858974358978,Under
0.3880597014925372,0.8173913043478261,0.0704225352112676,0.6701243372107839,0.3055292720680871,0.0427531639161054,0.4013975155279503,0.5971978984238179,0.6063664596273292,0.6567425569176882,0.3591715976331361,0.3719951923076923,Under
0.5373134328358208,0.6782608695652175,0.0,0.4372688182271539,0.2490794655328845,0.4250133327721033,0.5942028985507252,0.6841798015178057,0.559523809523809,0.7384705195563346,0.450887573964497,0.4679487179487188,Under
0.2238805970149252,0.6782608695652175,0.0,0.3517153056811511,0.1903529272975371,0.5048561942790685,0.613495200451722,0.5026269702276708,0.4325239977413897,0.5956057952555324,0.5621301775147929,0.4416520979020973,Over
0.3134328358208954,0.5739130434782609,0.1549295774647887,0.7092847789341806,0.0148484909742871,0.0234739770225403,0.2732919254658384,0.5971978984238179,0.5295031055900621,0.7408056042031523,0.2047337278106508,0.4314903846153846,Over
0.1343283582089552,0.4260869565217391,0.0845070422535211,0.7493671602837979,0.2923223672640089,0.0028198375187406,0.467391304347826,0.5649737302977234,0.5900621118012422,0.6210157618213661,0.4336094674556212,0.3625,Over
0.3283582089552238,0.4782608695652174,0.1126760563380281,0.7459722560754605,0.2377595952762841,0.0021631620363634,0.4830917874396133,0.6516832068495814,0.4472049689440993,0.4798598949211909,0.5409598948060484,0.53258547008547,Under
